,name,team,position,GW,value,total_points,pred
8267,Jadon Sancho,Man Utd,MID,24,71,6,1.8845690930326868
8268,Tyrell Malacia,Man Utd,DEF,24,42,0,0.7724612203080439
8269,Joseph Gomez,Liverpool,DEF,24,43,6,1.9370284729024856
8270,Mathias Jensen,Brentford,MID,24,48,2,3.1548646603689505
8271,Jan Paul van Hecke,Brighton,DEF,24,40,0,0.6230810621329355
8272,Ivan Perišić,Spurs,DEF,24,55,0,2.582951332706902
8273,Eddie Nketiah,Arsenal,FWD,24,68,2,3.67882859277025
8274,Virgil van Dijk,Liverpool,DEF,24,65,6,1.1849501933162472
8275,Yerry Mina,Everton,DEF,24,43,0,0.8038454965444213
8276,Remo Freuler,Nott'm Forest,MID,24,49,2,2.71691317421166
8277,Dejan Kulusevski,Spurs,MID,24,79,3,3.7298071344900396
8278,Leon Bailey,Aston Villa,MID,24,44,1,2.8269108694819636
8279,James Maddison,Leicester,MID,24,81,2,2.7616965788577383
8280,Cole Palmer,Man City,MID,24,43,0,0.273300642117783
8281,Davinson Sánchez,Spurs,DEF,24,43,0,0.44490017876885396
8282,Raheem Sterling,Chelsea,MID,24,97,1,2.0035189212796025
8283,Jordan Henderson,Liverpool,MID,24,53,1,1.416910068348451
8284,Nathan Collins,Wolves,DEF,24,44,0,1.7026702553471165
8285,Christian Pulisic,Chelsea,MID,24,57,0,0.7766802998487397
8286,Jaidon Anthony,Bournemouth,MID,24,52,1,2.634731095771496
8287,Pascal Struijk,Leeds,DEF,24,45,0,1.7323667432734982
8288,Matt Targett,Newcastle,DEF,24,47,0,0.48919290625549583
8289,Jamal Lowe,Bournemouth,MID,24,52,0,0.45381832519396503
8290,Matheus Santos Carneiro Da Cunha,Wolves,FWD,24,55,2,1.7251468499048885
8291,Ryan Yates,Nott'm Forest,MID,24,50,0,1.3427611075613648
8292,Darwin Núñez Ribeiro,Liverpool,FWD,24,87,5,3.2228199544968996
8293,André Ayew,Nott'm Forest,MID,24,50,1,0.524998175720504
8294,Calum Chambers,Aston Villa,DEF,24,42,0,0.688641851089381
8295,Seamus Coleman,Everton,DEF,24,44,15,1.9501304968700217
8296,Samuel Edozie,Southampton,MID,24,47,0,1.458824949327516
8297,Theo Walcott,Southampton,MID,24,48,1,0.5207593241762261
8298,Marc Roca Junqué,Leeds,MID,24,48,0,1.5104655953006674
8299,Vladimir Coufal,West Ham,DEF,24,41,1,2.3997938455299868
8300,Shane Duffy,Fulham,DEF,24,43,0,0.3362722679315202
8301,Rasmus Kristensen,Leeds,DEF,24,48,1,0.47819557184002087
8302,Riyad Mahrez,Man City,MID,24,78,0,4.0398300166905585
8303,Carlos Henrique Casimiro,Man Utd,MID,24,49,0,1.3805989031938366
8304,Carlos Vinícius Alves Morais,Fulham,FWD,24,54,3,0.47339838762472153
8305,Pedro Porro,Spurs,DEF,24,50,0,0.8508700189644167
8306,Danny Ings,West Ham,FWD,24,64,1,1.6677781919601893
8307,Renan Augusto Lodi dos Santos,Nott'm Forest,DEF,24,43,2,2.6450273817504675
8308,Marcus Tavernier,Bournemouth,MID,24,47,8,0.62572240125389
8309,Jonjo Shelvey,Nott'm Forest,MID,24,48,2,0.5479510601773074
8310,Victor Lindelöf,Man Utd,DEF,24,41,7,0.32607023370862337
8311,Miguel Almirón Rejala,Newcastle,MID,24,56,1,3.3003714842035228
8312,Odsonne Edouard,Crystal Palace,FWD,24,51,1,1.9240673930259804
8313,Jack Colback,Nott'm Forest,MID,24,41,1,0.7028143835309135
8314,Elliot Anderson,Newcastle,MID,24,44,1,0.3419992353122757
8315,Deniz Undav,Brighton,FWD,24,51,1,1.1674705183040803
8316,Tom Cairney,Fulham,MID,24,47,0,0.6141495454759156
8317,Wilfried Gnonto,Leeds,FWD,24,50,1,2.971394875188552
8318,Jonathan Castro Otto,Wolves,DEF,24,43,0,0.4613289810866301
8319,Marcos Senesi,Bournemouth,DEF,24,44,5,1.9121514439074434
8320,Youri Tielemans,Leicester,MID,24,61,1,2.7328874858277628
8321,Romain Perraud,Southampton,DEF,24,41,5,1.5345459361817464
8322,Jhon Durán,Aston Villa,FWD,24,55,1,0.6370222055918023
8323,Harrison Reed,Fulham,MID,24,44,3,2.556196426200449
8324,Fábio Freitas Gouveia Carvalho,Liverpool,MID,24,51,0,0.45232853700593567
8325,Clément Lenglet,Spurs,DEF,24,48,6,0.926983985643739
8326,Alexis Mac Allister,Brighton,MID,24,54,2,2.3549010558960726
8327,Eberechi Eze,Crystal Palace,MID,24,54,9,1.8033637458441394
8328,Anthony Elanga,Man Utd,MID,24,47,1,0.41438140138527624
8329,Luis Díaz,Liverpool,MID,24,78,0,1.2433204973256025
8330,Bobby De Cordova-Reid,Fulham,MID,24,55,3,2.7587421282005407
8331,Sergio Gómez,Man City,DEF,24,45,0,0.39595948776904255
8332,Bruno Guimarães Rodriguez Moura,Newcastle,MID,24,55,0,2.0440987271515256
8333,Gabriel dos Santos Magalhães,Arsenal,DEF,24,52,1,2.9757552312001136
8334,Emerson Palmieri dos Santos,West Ham,DEF,24,40,1,1.812697453074967
8335,Martin Ødegaard,Arsenal,MID,24,70,8,3.8704010668468563
8336,João Filipe Iria Santos Moutinho,Wolves,MID,24,47,2,1.9147111416022353
8337,Ethan Pinnock,Brentford,DEF,24,44,2,2.9213688590301627
8338,Facundo Pellistri Rebollo,Man Utd,MID,24,43,0,0.3475212564875367
8339,Reiss Nelson,Arsenal,MID,24,47,0,0.3998283504827337
8340,Gonçalo Manuel Ganchinho Guedes,Wolves,MID,24,58,0,0.6775353649205628
8341,Vicente Guaita,Crystal Palace,GK,24,44,3,3.076647401187784
8342,James Justin,Leicester,DEF,24,42,0,0.40688447324483745
8343,Thomas Cannon,Everton,FWD,24,45,0,0.20313699106757577
8344,Çaglar Söyüncü,Leicester,DEF,24,42,0,0.3333828226596256
8345,Hugo Lloris,Spurs,GK,24,55,0,2.9837369714938946
8346,Nick Pope,Newcastle,GK,24,55,-3,3.5268982915038167
8347,Oliver Skipp,Spurs,MID,24,43,2,0.24453664527065372
8348,Ryan Sessegnon,Spurs,DEF,24,44,0,0.9351893074802189
8349,Ashley Young,Aston Villa,DEF,24,44,0,2.208714453134655
8350,Jeremy Sarmiento Morante,Brighton,MID,24,45,0,1.1044175933320441
8351,Philip Billing,Bournemouth,MID,24,51,2,2.2492620103124263
8352,Nathan Redmond,Southampton,MID,25,53,0,0.4809193973798354
8353,Junior Stanislas,Bournemouth,MID,25,48,0,0.34957475108978453
8354,Armando Broja,Chelsea,FWD,25,53,0,0.4515768246718431
8355,Jonny Evans,Leicester,DEF,25,44,0,0.3378082312639915
8356,Enzo Fernández,Chelsea,MID,25,50,2,1.8956447131518805
8357,Brennan Johnson,Nott'm Forest,FWD,25,57,2,3.5426942377305757
8358,Cheick Doucouré,Crystal Palace,MID,25,50,3,2.67654485988655
8359,Luka Milivojevic,Crystal Palace,MID,25,42,0,0.23722743840902966
8360,Wesley Fofana,Chelsea,DEF,25,43,1,0.5030809197047783
8361,Gianluca Scamacca,West Ham,FWD,25,66,0,0.9496121503617236
8362,Alisson Ramses Becker,Liverpool,GK,25,54,6,3.4445999810817174
8363,Alisson Ramses Becker,Liverpool,GK,25,54,6,3.474382520221571
8364,Che Adams,Southampton,FWD,25,62,0,2.0780391829634026
8365,Sam Greenwood,Leeds,FWD,25,41,0,0.3049914879954131
8366,Nathaniel Chalobah,Fulham,MID,25,44,0,0.24831834197284353
8367,Nathaniel Phillips,Liverpool,DEF,25,39,0,0.22982306567785155
8368,Nathaniel Phillips,Liverpool,DEF,25,39,0,0.22982306567785155
8369,Tosin Adarabioyo,Fulham,DEF,25,45,0,0.4401896188461431
8370,Kalvin Phillips,Man City,MID,25,48,0,0.4286063884789746
8371,Carlos Ribeiro Dias,Nott'm Forest,MID,25,42,0,0.19379386748048516
8372,Marek Rodák,Fulham,GK,25,43,0,0.7970043909687486
8373,Luke Thomas,Leicester,DEF,25,40,0,1.0595324481226864
8374,Rodrigo Hernandez,Man City,MID,25,56,1,3.405422045904798
8375,Fraser Forster,Spurs,GK,25,39,6,1.55060698501898
8376,Alex Oxlade-Chamberlain,Liverpool,MID,25,49,0,0.7575254943630284
8377,Alex Oxlade-Chamberlain,Liverpool,MID,25,49,0,0.40595953799203327
8378,Ethan Nwaneri,Arsenal,MID,25,45,0,0.2722028132779084
8379,Ethan Nwaneri,Arsenal,MID,25,45,0,0.2722028132779084
8380,Jack Grealish,Man City,MID,25,68,3,3.7350031275784454
8381,Chris Wood,Nott'm Forest,FWD,25,56,2,1.8627827935542167
8382,Leander Dendoncker,Aston Villa,MID,25,47,0,0.5238715561816787
8383,Keylor Navas,Nott'm Forest,GK,25,45,0,2.17926302624382
8384,Ibrahima Konaté,Liverpool,DEF,25,48,0,1.4143456936075498
8385,Ibrahima Konaté,Liverpool,DEF,25,48,6,0.9484076596106814
8386,Aleksandar Mitrović,Fulham,FWD,25,68,0,3.0110735085734985
8387,Roméo Lavia,Southampton,MID,25,45,1,2.031648856671543
8388,Ellis Simms,Everton,FWD,25,45,1,0.5683065667961308
8389,Ellis Simms,Everton,FWD,25,45,0,0.5957697452278122
8390,Emmanuel Dennis,Nott'm Forest,FWD,25,56,0,0.6677257804038653
8391,Gustavo Henrique Furtado Scarpa,Nott'm Forest,MID,25,49,0,1.0241114445187685
8392,Will Hughes,Crystal Palace,MID,25,48,0,1.067470373551416
8393,Joe Ayodele-Aribo,Southampton,MID,25,51,0,0.5013208410708496
8394,Orel Mangala,Nott'm Forest,MID,25,49,0,1.6010269164963404
8395,Cristian Romero,Spurs,DEF,25,49,6,2.4067963152335192
8396,Jack Harrison,Leeds,MID,25,58,6,2.7812486461163113
8397,Maxwel Cornet,West Ham,MID,25,59,0,0.6337266600708226
8398,Luis Sinisterra Lucumí,Leeds,MID,25,65,0,1.2517851861727578
8399,Nathaniel Clyne,Crystal Palace,DEF,25,45,5,2.0327510717461568
8400,Stuart Armstrong,Southampton,MID,25,47,2,0.6389682544530436
8401,Oriol Romeu Vidal,Southampton,MID,25,48,0,0.34377477126772993
8402,Lewis Brunt,Leicester,DEF,25,39,0,0.32815994502983026
8403,Trevoh Chalobah,Chelsea,DEF,25,45,0,1.4025972224459013
8404,Chris Richards,Crystal Palace,DEF,25,44,0,1.3001902081966992
8405,Diogo Teixeira da Silva,Liverpool,FWD,25,88,2,1.6236727170648761
8406,Diogo Teixeira da Silva,Liverpool,FWD,25,88,5,2.0785866854877053
8407,Rodrigo Moreno,Leeds,MID,25,63,0,1.4733905192003243
8408,Mohammed Salisu,Southampton,DEF,25,44,0,2.171204337841341
8409,Lucas Tolentino Coelho de Lima,West Ham,MID,25,59,3,2.123535897609208
8410,Jean-Philippe Mateta,Crystal Palace,FWD,25,51,2,1.4250150431824793
8411,Salomón Rondón,Everton,FWD,25,49,0,0.30335093626903675
8412,Salomón Rondón,Everton,FWD,25,49,0,0.30335093626903675
8413,Liam Cooper,Leeds,DEF,25,44,0,0.7788692318024943
8414,Ben Doak,Liverpool,MID,25,45,0,0.37166906390621535
8415,Ben Doak,Liverpool,MID,25,45,0,0.2714103645802913
8416,Arnaut Danjuma,Spurs,MID,25,64,0,0.8509006711157527
8417,Erling Haaland,Man City,FWD,25,122,10,5.296005101796866
8418,Sasa Lukic,Fulham,MID,25,45,1,0.2871934463635315
8419,Lewis Cook,Bournemouth,MID,25,49,0,0.5689178703879455
8420,Phil Foden,Man City,MID,25,80,13,2.0472802400623205
8421,David Ozoh,Crystal Palace,MID,25,45,0,0.27822197024775247
8422,Juan Larios López,Southampton,DEF,25,40,0,0.24680316376068112
8423,Danilo dos Santos de Oliveira,Nott'm Forest,MID,25,45,0,0.9696583004056847
8424,Steve Cook,Nott'm Forest,DEF,25,43,0,0.3311153695700024
8425,Mislav Orsic,Southampton,MID,25,52,0,0.48318873114149813
8426,Sékou Mara,Southampton,FWD,25,53,1,0.6915800952392814
8427,Dean Henderson,Nott'm Forest,GK,25,46,0,1.3973972328989235
8428,Jack Stacey,Bournemouth,DEF,25,43,0,0.7199578374004092
8429,Mason Holgate,Everton,DEF,25,43,0,0.35730403289852736
8430,Mason Holgate,Everton,DEF,25,43,0,0.35730403289852736
8431,Mateusz Klich,Leeds,MID,25,46,0,0.28983690413640195
8432,Armel Bella-Kotchap,Southampton,DEF,25,45,1,0.812343514459188
8433,Ainsley Maitland-Niles,Southampton,MID,25,48,2,1.317070836315772
8434,James Milner,Liverpool,MID,25,44,3,0.908874388238584
8435,James Milner,Liverpool,MID,25,44,1,1.413672860970224
8436,Kevin De Bruyne,Man City,MID,25,123,0,5.23592622965694
8437,Joe Gelhardt,Leeds,FWD,25,51,0,0.37302192616843527
8438,Diego Carlos Santos Silva,Aston Villa,DEF,25,47,0,0.42873502342561
8439,Lucas Rodrigues Moura da Silva,Spurs,MID,25,58,0,0.6149138669975819
8440,Mateo Joseph Fernández,Leeds,FWD,25,45,0,0.20423709327688522
8441,Marcus Oliveira Alencar,Arsenal,MID,25,46,0,0.29829238629064936
8442,Marcus Oliveira Alencar,Arsenal,MID,25,46,0,0.29829238629064936
8443,Matías Viña,Bournemouth,DEF,25,45,0,0.46079613189180874
8444,Daniel James,Fulham,MID,25,60,0,0.7268198195243298
8445,João Félix Sequeira,Chelsea,FWD,25,76,2,2.0879963783395206
8446,João Cancelo,Man City,DEF,25,71,0,1.2709686617979097
8447,Tyler Adams,Leeds,MID,25,49,3,2.544463046931818
8448,Owen Bevan,Bournemouth,DEF,25,40,0,0.25754046557166754
8449,Mark Travers,Bournemouth,GK,25,42,0,0.7514002305843381
8450,Jordan Zemura,Bournemouth,DEF,25,43,0,2.2488089920668117
8451,Rob Holding,Arsenal,DEF,25,42,0,0.31756602500969505
8452,Rob Holding,Arsenal,DEF,25,42,0,0.3133411632630068
8453,Nampalys Mendy,Leicester,MID,25,43,0,1.7386598223498904
8454,Fábio Ferreira Vieira,Arsenal,MID,25,56,0,1.057294932714417
8455,Fábio Ferreira Vieira,Arsenal,MID,25,56,1,0.952828277427715
8456,Ryan Fredericks,Bournemouth,DEF,25,44,1,0.38194870462195646
8457,Cheikhou Kouyaté,Nott'm Forest,MID,25,44,0,0.27901390018766337
8458,Kurt Zouma,West Ham,DEF,25,44,0,0.9747124029520047
8459,Taiwo Awoniyi,Nott'm Forest,FWD,25,56,0,0.6421558281192893
8460,Ricardo Barbosa Pereira,Leicester,DEF,25,43,1,0.34495353308571175
8461,Moussa Djenepo,Southampton,MID,25,50,0,0.4685784561069986
8462,Morgan Gibbs-White,Nott'm Forest,MID,25,55,2,3.7062519126162075
8463,Ryan Christie,Bournemouth,MID,25,53,0,1.5664686130216687
8464,Carney Chukwuemeka,Chelsea,MID,25,43,0,0.6516513474637078
8465,Matty Cash,Aston Villa,DEF,25,46,6,1.123007134027887
8466,Bernardo Veiga de Carvalho e Silva,Man City,MID,25,68,0,2.981821685184733
8467,Bobby Clark,Liverpool,MID,25,45,0,0.27180060655735466
8468,Bobby Clark,Liverpool,MID,25,45,0,0.27180060655735466
8469,Cody Drameh,Leeds,DEF,25,40,0,0.2527020201815321
8470,Vitalii Mykolenko,Everton,DEF,25,43,1,2.464366444946123
8471,Vitalii Mykolenko,Everton,DEF,25,43,0,2.5057006136937625
8472,Kyle Walker,Man City,DEF,25,48,1,2.193094006833688
8473,Dominic Solanke,Bournemouth,FWD,25,55,5,1.7037383430491997
8474,Edouard Mendy,Chelsea,GK,25,48,0,0.8864825912071136
8475,Luke Ayling,Leeds,DEF,25,45,6,2.745101879751795
8476,Hugo Bueno López,Wolves,DEF,25,39,2,1.604580328073822
8477,Hugo Bueno López,Wolves,DEF,25,39,1,1.5371074648462641
8478,Pierre-Emile Højbjerg,Spurs,MID,25,55,3,3.1777929886174485
8479,Jairo Riedewald,Crystal Palace,MID,25,43,0,0.21656848945543627
8480,Declan Rice,West Ham,MID,25,47,10,2.685242089346274
8481,Daniel Amartey,Leicester,DEF,25,40,0,1.165414311015368
8482,Kamaldeen Sulemana,Southampton,MID,25,50,3,1.3967820610076507
8483,João Victor Gomes da Silva,Wolves,MID,25,45,0,0.6211340648317623
8484,João Victor Gomes da Silva,Wolves,MID,25,45,1,0.6211340648317623
8485,Rúben Nascimento Vinagre,Everton,DEF,25,43,0,0.335272733501881
8486,Rúben Nascimento Vinagre,Everton,DEF,25,43,0,0.335272733501881
8487,Maximilian Wöber,Leeds,DEF,25,45,7,2.3916022737200304
8488,Brenden Aaronson,Leeds,MID,25,54,3,1.344995248626699
8489,Danny Ward,Leicester,GK,25,40,2,2.837418662094545
8490,Joachim Andersen,Crystal Palace,DEF,25,45,5,0.9751882258675186
8491,Jack Stephens,Bournemouth,DEF,25,43,0,1.7326496794741761
8492,Wilfred Ndidi,Leicester,MID,25,48,2,0.7891597770228143
8493,Ederson Santana de Moraes,Man City,GK,25,54,2,3.1683566893074477
8494,Angelo Ogbonna,West Ham,DEF,25,44,6,2.3769567233419053
8495,Jarrod Bowen,West Ham,MID,25,80,6,4.21772995063646
8496,Noni Madueke,Chelsea,MID,25,55,0,1.4819750131487948
8497,Ben Davies,Liverpool,DEF,25,40,0,2.0287492472624677
8498,Ben Davies,Liverpool,DEF,25,40,0,2.0287492472624677
8499,Jan Bednarek,Southampton,DEF,25,42,2,1.6482307611473543
8500,Naby Keita,Liverpool,MID,25,47,0,1.1801590058546358
8501,Naby Keita,Liverpool,MID,25,47,0,1.2723737712702112
8502,Amadou Onana,Everton,MID,25,48,1,2.809636177113724
8503,Amadou Onana,Everton,MID,25,48,2,2.6112554500310656
8504,Alexandre Moreno Lopera,Aston Villa,DEF,25,44,1,2.17165074361223
8505,Julián Álvarez,Man City,FWD,25,60,11,1.584552247413908
8506,Takehiro Tomiyasu,Arsenal,DEF,25,42,1,1.1767025880038138
8507,Takehiro Tomiyasu,Arsenal,DEF,25,42,0,0.811301173543236
8508,John Stones,Man City,DEF,25,54,0,1.1965540962373402
8509,Lucas Digne,Aston Villa,DEF,25,46,6,0.986650934999227
8510,Nathan Aké,Man City,DEF,25,51,6,1.7323089004876997
8511,Bukayo Saka,Arsenal,MID,25,84,3,4.875628259409447
8512,Bukayo Saka,Arsenal,MID,25,84,12,4.725018347400149
8513,Lloyd Kelly,Bournemouth,DEF,25,43,0,1.1771105311041627
8514,Weston McKennie,Leeds,MID,25,49,3,1.680025133342847
8515,Omari Hutchinson,Chelsea,MID,25,43,0,0.21861594373048843
8516,Trent Alexander-Arnold,Liverpool,DEF,25,73,6,3.4579129379250864
8517,Trent Alexander-Arnold,Liverpool,DEF,25,73,7,3.4416521958125275
8518,Kiernan Dewsbury-Hall,Leicester,MID,25,49,2,1.9592015858596452
8519,Mohamed Salah,Liverpool,MID,25,127,3,5.468117013890241
8520,Mohamed Salah,Liverpool,MID,25,127,8,5.630717185195433
8521,Thomas Partey,Arsenal,MID,25,47,1,1.8771401506340168
8522,Thomas Partey,Arsenal,MID,25,47,1,1.4590760765567206
8523,Carlos Alcaraz,Southampton,MID,25,50,0,1.2011573093062773
8524,Gavin Bazunu,Southampton,GK,25,45,3,2.83767015349616
8525,Cameron Archer,Aston Villa,FWD,25,42,0,0.11831279062377686
8526,Lyanco Silveira Neves Vojnovic,Southampton,DEF,25,44,0,1.2556565463534988
8527,Lewis Hall,Chelsea,MID,25,44,0,0.9446319891492346
8528,Ben Chilwell,Chelsea,DEF,25,58,1,1.3545609854796756
8529,Giulian Biancone,Nott'm Forest,DEF,25,42,0,0.3099326797009164
8530,Dennis Praet,Leicester,MID,25,48,2,1.0523015976175834
8531,Wout Faes,Leicester,DEF,25,42,2,2.463351261068736
8532,Mario Lemina,Wolves,MID,25,45,2,1.231609734293737
8533,Mario Lemina,Wolves,MID,25,45,2,1.5309211492438133
8534,William Saliba,Arsenal,DEF,25,53,6,2.952031498851044
8535,William Saliba,Arsenal,DEF,25,53,6,2.8616019782131144
8536,Craig Dawson,Wolves,DEF,25,48,2,2.0163940186651788
8537,Craig Dawson,Wolves,DEF,25,48,1,2.420303810370405
8538,Bryan Gil Salvatierra,Spurs,MID,25,50,0,0.43855567638546633
8539,Willian Borges da Silva,Fulham,MID,25,55,2,3.1375609125133916
8540,Emiliano Buendía Stati,Aston Villa,MID,25,57,6,2.799492434463617
8541,Son Heung-min,Spurs,MID,25,116,1,4.513333608225959
8542,Aaron Ramsdale,Arsenal,GK,25,49,6,3.0989828531368726
8543,Aaron Ramsdale,Arsenal,GK,25,49,7,3.1657941176118847
8544,Tyrick Mitchell,Crystal Palace,DEF,25,44,6,2.594046489336177
8545,Max Kilman,Wolves,DEF,25,44,2,2.779599477420703
8546,Max Kilman,Wolves,DEF,25,44,1,2.6581120597202803
8547,Dwight McNeil,Everton,MID,25,51,2,2.314032102693636
8548,Dwight McNeil,Everton,MID,25,51,2,2.875839874036572
8549,Harry Souttar,Leicester,DEF,25,45,2,1.7844926706783901
8550,Dexter Lembikisa,Wolves,DEF,25,40,0,0.25621209220785357
8551,Dexter Lembikisa,Wolves,DEF,25,40,0,0.25621209220785357
8552,N'Golo Kanté,Chelsea,MID,25,48,0,0.3809247169156132
8553,Harry Toffolo,Nott'm Forest,DEF,25,43,0,0.3872231531289436
8554,Jefferson Lerma Solís,Bournemouth,MID,25,48,7,2.3302126459166983
8555,Ezri Konsa Ngoyo,Aston Villa,DEF,25,44,7,2.4924638811812496
8556,Benoît Badiashile,Chelsea,DEF,25,50,0,2.98153239135386
8557,Chris Mepham,Bournemouth,DEF,25,43,-3,1.408186905662094
8558,Denis Zakaria,Chelsea,MID,25,49,1,0.4214284524932737
8559,Alex Mighten,Nott'm Forest,MID,25,49,0,0.3758664803464267
8560,Robin Olsen,Aston Villa,GK,25,39,0,0.6935891597926565
8561,Roberto Firmino,Liverpool,FWD,25,80,1,1.5936355134670324
8562,Roberto Firmino,Liverpool,FWD,25,80,1,1.675296831322678
8563,Thiago Alcántara do Nascimento,Liverpool,MID,25,51,0,1.819367029568073
8564,Thiago Alcántara do Nascimento,Liverpool,MID,25,51,0,1.4111120087985582
8565,João Palhinha Gonçalves,Fulham,MID,25,49,1,2.833978975237316
8566,Moussa Niakhaté,Nott'm Forest,DEF,25,43,0,0.3629914005410478
8567,Bernd Leno,Fulham,GK,25,45,2,3.250061842606045
8568,Kyle Walker-Peters,Southampton,DEF,25,44,1,1.128643059078547
8569,Joe Rothwell,Bournemouth,MID,25,49,1,1.2252939850991975
8570,Connor Ronan,Wolves,MID,25,44,0,0.24625944939611322
8571,Connor Ronan,Wolves,MID,25,44,0,0.24625944939611322
8572,Aymeric Laporte,Man City,DEF,25,57,0,2.0907480391833353
8573,Joseph Hodge,Wolves,MID,25,44,0,0.23522920288142318
8574,Joseph Hodge,Wolves,MID,25,44,0,0.23522920288142318
8575,Alex Iwobi,Everton,MID,25,54,2,3.214446650465624
8576,Alex Iwobi,Everton,MID,25,54,2,3.2487498474515863
8577,Adam Forshaw,Leeds,MID,25,44,0,0.23430954505172036
8578,Ben Pearson,Bournemouth,MID,25,44,0,0.5708477683504006
8579,Joel Matip,Liverpool,DEF,25,59,6,1.9149809404284346
8580,Joel Matip,Liverpool,DEF,25,59,0,2.183313917157418
8581,Saïd Benrahma,West Ham,MID,25,55,10,2.141204750901694
8582,Fabio Henrique Tavares,Liverpool,MID,25,52,0,1.8457381042316687
8583,Fabio Henrique Tavares,Liverpool,MID,25,52,2,1.6201972301998324
8584,Victor Kristiansen,Leicester,DEF,25,45,2,1.6851536288524085
8585,Hakim Ziyech,Chelsea,MID,25,55,1,2.2128965344871165
8586,Willy Boly,Nott'm Forest,DEF,25,42,0,1.2191872002244775
8587,Tomas Soucek,West Ham,MID,25,51,3,1.7693851824586704
8588,Paul Onuachu,Southampton,FWD,25,55,2,1.3817119791309675
8589,Wilfried Zaha,Crystal Palace,MID,25,72,0,1.9976487230914808
8590,Tom Davies,Everton,MID,25,49,1,0.7409063865704073
8591,Tom Davies,Everton,MID,25,49,1,0.773779113900653
8592,Granit Xhaka,Arsenal,MID,25,49,3,2.8898055131859
8593,Granit Xhaka,Arsenal,MID,25,49,3,2.796151681381396
8594,Pape Matar Sarr,Spurs,MID,25,42,0,0.30129275450942306
8595,Junior Firpo Adames,Leeds,DEF,25,45,15,1.665535237585287
8596,Harvey Barnes,Leicester,MID,25,67,2,3.862799425912282
8597,Idrissa Gueye,Everton,MID,25,49,2,2.4010548650079704
8598,Idrissa Gueye,Everton,MID,25,49,1,2.5814327805480284
8599,Michail Antonio,West Ham,FWD,25,70,5,2.9692174739259514
8600,Mohamed Elyounoussi,Southampton,MID,25,52,2,1.6563617413077016
8601,Rodrigo Bentancur,Spurs,MID,25,54,0,2.495816554315863
8602,Mason Mount,Chelsea,MID,25,72,0,3.049634122409455
8603,Nayef Aguerd,West Ham,DEF,25,48,6,2.5719377011047433
8604,Manor Solomon,Fulham,MID,25,49,7,0.9699368849157928
8605,Raúl Jiménez,Wolves,FWD,25,67,5,1.3356072040667197
8606,Raúl Jiménez,Wolves,FWD,25,67,2,1.7081858941562496
8607,Mateus Cardoso Lemos Martins,Leicester,MID,25,55,2,1.7714557833817957
8608,Kai Havertz,Chelsea,FWD,25,76,1,3.44847114495336
8609,Ibrahima Diallo,Southampton,MID,25,42,0,1.1435735489652725
8610,Adam Armstrong,Southampton,FWD,25,54,1,1.1934278850505187
8611,Joe Worrall,Nott'm Forest,DEF,25,42,0,2.0337652511960744
8612,Jorge Luiz Frello Filho,Arsenal,MID,25,58,3,2.385921583283105
8613,Jorge Luiz Frello Filho,Arsenal,MID,25,58,1,2.389127097554767
8614,Layvin Kurzawa,Fulham,DEF,25,43,0,0.7404218012919923
8615,Wayne Hennessey,Nott'm Forest,GK,25,39,0,1.0775876276076932
8616,Georginio Rutter,Leeds,FWD,25,54,1,0.88051621880021
8617,Andreas Hoelgebaum Pereira,Fulham,MID,25,44,1,3.077740800203893
8618,Rúben Gato Alves Dias,Man City,DEF,25,59,2,1.9608188797354884
